ds,y,month,quarter,year,trend,lag_1,lag_2,lag_3,lag_12,rolling_mean_3,rolling_mean_6,rolling_std_3
2014-01-01,241268.52,1,1,2014,36,405454.38,373989.39,293406.67,199185.98,357616.8133333333,334314.5683333333,57790.29571727768
2014-02-01,184837.37,2,1,2014,37,241268.52,405454.38,373989.39,167239.65,340237.43,336204.505,87141.52430882805
2014-03-01,263100.72,3,1,2014,38,184837.37,241268.52,405454.38,198594.02,277186.75666666665,312595.935,114610.45357761662
2014-04-01,242771.88,4,2,2014,39,263100.72,184837.37,241268.52,177821.32,229735.53666666662,293676.175,40386.201439734556
2014-05-01,288401.02,5,2,2014,40,242771.88,263100.72,184837.37,260498.56,230236.65666666665,285237.0433333333,40609.56606906823
2014-06-01,401814.03,6,2,2014,41,288401.02,242771.88,263100.72,396519.58,264757.8733333333,270972.315,22859.663649374077
2014-07-01,258705.7,7,3,2014,42,401814.03,288401.02,242771.88,229928.9,310995.6433333333,270365.59,81893.15674607379
2014-08-01,456619.98,8,3,2014,43,258705.7,401814.03,288401.02,326488.79,316306.9166666667,273271.7866666667,75525.18010852546
2014-09-01,481157.28,9,3,2014,44,456619.98,258705.7,401814.03,376619.28,372379.9033333333,318568.88833333337,102187.5306309513
2014-10-01,422766.65,10,4,2014,45,481157.28,456619.98,258705.7,293406.67,398827.6533333333,354911.6483333334,121967.78725255335
2014-11-01,555279.1,11,4,2014,46,422766.65,481157.28,456619.98,373989.39,453514.6366666667,384910.7766666667,29318.915154940765
2014-12-01,503143.66,12,4,2014,47,555279.1,422766.65,481157.28,405454.38,486401.01,429390.4566666667,66411.6697537811
